461;" 
Juriti é passáro triste
Canta em muita solidão
Nem sequer sabe que existe
Amigo, mulher e violão
Canta para xique-xique
Cascavel, camaleão
Só responde a siriema
Que grita de chegar a fazer pena
Na velha catinga do sertão
Quéu-quéu chorou
Mata branca em desesperação
Credo cruz, espia que pavor
Caipora mora na escuridão
Não se ouve nem um pio
Cadê Zé, cadê João
Cadê água, cadê rio
É ano de seca no sertão
Lá onde a vida se acaba
Vive só quem tem razão
Vive o bode, vive a cabra
E o maracujá e a cana-brava
E o mandacaru e a assombração
Quéu-quéu chorou
Mata branca em desesperação
Credo cruz, espia que pavor
Caipora mora na escuridão "
771;" 
Desperta, levanta se animar para o dia
Já é bom eu começar a me equipar
Não posso esquecer nada nessa correria
Se eu demorar eles não vão me esperar
Oooo já começou com uma grande euforia, alegria
Oooo agora eu vou sair para me aventurar, aventurar
Minecraft agora vou explorar
E com meus amigos avançar
Tenho tudo no inventário
Juntos neste desafio
Juntos neste desafio
Enderman creepers ordas de zumbis
E a cada segundo eles chegam mais, mais
Eles acham que podem nos deter
Não vai ser agora que eles vão nos vencer
Oooo chegou a nossa hora de encantar, encantar
Oooo estando unidos poderemos derrotar, derrotar
Minecraft agora vou batalhar e com meus amigos me arriscar
Tenho tudo no inventario juntos neste desafio, juntos neste desafio
Com meus amigos, com meus amigos
Com meus amigos eu amigos
Com meus amigos, com meus amigos
Com meus amigos eu amigos
Minecraft agora vou retorna
E com meus amigos descansar
Tenho tudo no inventario juntos neste desafio
Juntos neste desafio "
505;" 
Mesmo com toda a fama,
Com toda a brahma,
Com toda a cama,
Com toda a lama.
A gente vai levando,
A gente vai levando,
A gente vai levando.
A gente vai levando essa chama.
Mesmo com todo o emblema,
Todo o problema,
Todo o sistema,
Toda ipanema,
A gente vai levando,
A gente vai levando,
A gente vai levando.
A gente vai levando essa gema.
Mesmo com o nada feito,
Com a sala escura
Com um nó no peito,
Com a cara dura
Não tem mais jeito,
A gente não tem cura
Mesmo com o todavia,
Com todo dia,
Com todo ia,
Todo não ia.
A gente vai levando,
A gente vai levando,
A gente vai levando
A gente vai levando essa guia.
Mesmo com todo rock,
Com todo pop,
Com todo estoque,
Com todo ibope.
A gente vai levando,
A gente vai levando,
A gente vai levando.
A gente vai levando esse toque.
Mesmo com toda sanha,
Toda façanha,
Toda picanha,
Toda campanha.
A gente vai levando,
A gente vai levando,
A gente vai levando.
A gente vai levando essa manha.
Mesmo com toda estima,
Com toda esgrima,
Com todo clima,
Com tudo em cima.
A gente vai levando,
A gente vai levando,
A gente vai levando.
A gente vai levando essa rima.
Mesmo com toda cédula,
Com toda célula,
Com toda súmula,
Com toda sílaba,
A gente vai levando,
A gente vai tocando,
A gente vai tomando,
A gente vai dourando essa pílula. "
45;" 
Um velho calção de banho
O dia pra vadiar
Um mar que não tem tamanho
E um arco-íris no ar
Depois na praça Caymmi
Sentir preguiça no corpo
E numa esteira de vime
Beber uma água de coco
É bom
Passar uma tarde em Itapuã
Ao sol que arde em Itapuã
Ouvindo o mar de Itapuã
Falar de amor em Itapuã
Enquanto o mar inaugura
Um verde novinho em folha
Argumentar com doçura
Com uma cachaça de rolha
E com o olhar esquecido
No encontro de céu e mar
Bem devagar ir sentindo
A terra toda a rodar
É bom
Passar uma tarde em Itapuã
Ao sol que arde em Itapuã
Ouvindo o mar de Itapuã
Falar de amor em Itapuã
Depois sentir o arrepio
Do vento que a noite traz
E o diz-que-diz-que macio
Que brota dos coqueirais
E nos espaços serenos
Sem ontem nem amanhã
Dormir nos braços morenos
Da lua de Itapuã
É bom
Passar uma tarde em Itapuã
Ao sol que arde em Itapuã
Ouvindo o mar de Itapuã
Falar de amor em Itapuã "
90;" 
Já conheço os passos dessa estrada
Sei que não vai dar em nada
Seus segredos sei de cor
Já conheço as pedras do caminho,
E sei também que ali sozinho,
Eu vou ficar tanto pior
E o que é que eu posso contra o encanto,
Desse amor que eu nego tanto
Evito tanto e que, no entanto,
Volta sempre a enfeitiçar
Com seus mesmos tristes, velhos fatos,
Que num álbum de retratos
Eu teimo em colecionar
Lá vou eu de novo como um tolo,
Procurar o desconsolo,
Que cansei de conhecer
Novos dias tristes, noites claras,
Versos, cartas, minha cara
Ainda volto a lhe escrever
Pra lhe dizer que isso é pecado,
Eu trago o peito tão marcado
De lembranças do passado e você sabe a razão
Vou colecionar mais um soneto,
Outro retrato em branco e preto
A maltratar meu coração "
136;" 
Gosto de chamar você de amor
Mesmo sendo de todas
Tu me faz ser carinhoso
Na hora que o bicho pegar, pegou
As coisas mudam de figura
E é vários fights cabuloso
Tô viciado nesse teu jeito
Maluquinha e imperfeito
E de como o teu corpo balança
Me promete, que eu te prometo
Tu aceita, eu aceito
Então vem dar doce pra criança
No tic-tac do bobo
Tô me sentindo ansioso
Doido pra te encontrar
Amizade colorida
Pois só você faz gostoso
Dança e me deixa fogoso
Trava, que eu peço de novo
Eu te amo, miga
No tic-tac do bobo
Tô me sentindo ansioso
Doido pra te encontrar
Amizade colorida
Pois só você faz gostoso
Dança e me deixa fogoso
Trava, que eu peço de novo
Eu te amo, miga "
622;" 
Eu sei que vocês vão dizer
Que é tudo mentira, que não pode ser
Que depois de tudo o que ele me fez
Eu jamais deveria aceitá-lo outra vez
Bem sei que assim procedendo
Me exponho ao desprezo de todos vocês
Lamento, mas fiquem sabendo
Que ele voltou e comigo ficou
Ficou pra matar a saudade
A tremenda saudade que não me deixou
Que não me deu sossego um momento sequer
Desde que ele me abandonou
Ficou pra impedir que a loucura
Fizesse de mim um molambo qualquer
Ficou desta vez para sempre
Se Deus quiser
Eu sei que vocês vão dizer... "
303;" 
Ah, quem me dera ser poeta
Pra cantar em seu louvor
Belas canções, fazer poemas
Dizer frases de amor
Infelizmente, como eu
Não aprendi o A-B-C
Faço sambas de ouvido pra você
Depois de muitas frases lapidar, eu percebi
Que as rimas que eu preciso, essas rimas esqueci
E que o verbo amar não se conjuga sem você
Eu faço sambas eu nem sei mesmo porque
Depois de muitas frases lapidar, eu percebi
Que as rimas que eu preciso, essas rimas esqueci
E que o verbo amar não se conjuga sem você
Eu faço sambas pra você
Eu faço sambas eu nem sei
Eu faço sambas de ouvido pra você "
247;" 
É você
O primeiro que vejo ao amanhecer
É você
Que me inspira, me alegra, me faz viver
Tanto faz a hora e o lugar
Com você eu só quero estar
Eu sou o teu lar
Você é onde pra sempre irei morar
Meu primeiro amor
Me faz falta um dia se quer sem te ouvir
Eu preciso de joelhos te sentir
Ouvir teu nome já me faz tão bem
Meu primeiro amor
Eu te amo e pra sempre
Mais e mais
Tua graça me abriga e me da paz
Você ontem e hoje e sempre
Ontem, hoje e sempre
Tanto faz a hora e o lugar
Com você eu só quero estar
Eu sou o teu lar
Você é onde pra sempre irei morar
Meu primeiro amor
Me faz falta um dia se quer sem te ouvir
Eu preciso de joelhos te sentir
Ouvir teu nome já me faz tão bem
Meu primeiro amor
Eu te amo e pra sempre
Mais e mais
Tua graça me abriga e me da paz
Você ontem e hoje e sempre
Ontem, hoje e sempre amém
Meu primeiro amor
Me faz falta um dia se quer sem te ouvir
Eu preciso de joelhos te sentir
Ouvir teu nome já me faz tão bem
Meu primeiro amor
Eu te amo e pra sempre
Mais e mais
Tua graça me abriga e me da paz
Você ontem e hoje e sempre
Ontem, hoje e sempre "
548;" 
Eu te avisei, eu cantei essa pedra
Pedi pra ter cautela
Você não me ouviu
Que era só aquela noite e nada mais
Você pra sua casa e eu pra minha
E tava bom demais
Perdeu o controle
E veio me puxando pelo braço
Queria uma vida quebrando nosso combinado
Pra você era amor
Mas para mim era só a cama e quarto
Não assinei contrato
Ai que papo brabo é esse de gostar de alguém
Não vem que não tem
Meu coração foi programado
Pra não se envolver com mais ninguém
Ai que papo brabo é esse de falar de amor
Cê sabe como eu sou
Sem mimi, sem romantismo, sem chororô "
602;" 
O meu melhor quero Te dar
Me derramar aos Teus pés
Ser Tua imagem e semelhança
É o desejo do meu coração
Se o meu corpo errar o caminho
Meu coração clamará por Ti
Abraça-me com Tua misericórdia
Vem me envolver, Tua face quero ver
Quero vestir as roupas da santidade
E mergulhar no Santo dos santos
Tenho sede de Deus, quero conhecer
Quero exalar mais de Deus
O meu melhor quero Te dar
Me derramar aos Teus pés
Ser Tua imagem e semelhança
É o desejo do meu coração
Se o meu corpo errar o caminho
Meu coração clamará por Ti
Abraça-me com Tua misericórdia
Vem me envolver, Tua face quero ver
Quero vestir as roupas da santidade
E mergulhar no Santo dos santos
Tenho sede de Deus, quero conhecer
Quero exalar mais de Deus
Se o meu corpo errar o caminho
Meu coração clamará por Ti
Abraça-me com Tua misericórdia
Vem me envolver, Tua face quero ver
Quero vestir as roupas da santidade
E mergulhar no Santo dos santos
Tenho sede de Deus, quero conhecer
Quero exalar mais de Deus "
642;" 
Juro, eu não sabia que seria inesquecível
Se do seu lado tudo se torna possível
Até mesmo a chuva molhando o deserto
Mesmo estando longe, me sinto tão perto
Que o vento forte me leve até você
E foi bem mais que sorte te conhecer
Te conhecendo dia a dia
E te dizer tudo o que queria
Que ainda eu, que ainda te amo
Que ainda tenho você nos meus planos
Que ainda eu, que ainda te quero
Por toda vida eu sempre te espero
Espero por você "
588;" 
Tá rolando um assunto
Que você e seu novo namorado 
Já têm data marcada pra viagem
Numa praia vai ser seu noivado 
Deve ter se esquecido de mencionar que ainda me ama 
E que tem sentimentos 
Que há uma semana se deitou em minha cama 
Pra mim foi uma despedida 
Pra você mais uma recaída 
E quer saber 
Isso vai acontecer o resto da sua vida
Ele não tem culpa de você me amar 
Ele mal sabe que esse amor não vai durar 
Ele é um cara bom que ama a pessoa errada
E se amasse ele não estaria deitada em meus braços 
Em meus braços "
592;" 
Novamente juntos eu e o violão
Vagando devagar, por vagar
Cantando uma canção qualquer, só por cantar
Mercê da solidão
Vadiando em vão por aí
Nós vamos seguir,
Outra rua, outro bar, outro amigo, outra mão
Qualquer companheira, qualquer direção
Até chegar em qualquer lugar
Qualquer que seja a morte a esperar
Jamais meu violão me abandonará
Se eu vivi, foi inútil viver
Já mais nada me resta saber
Quero ouvir meu violão gemer
Até me serenizar "
52;" 
(Cê tá muito louca, mano
Para de ser louca desse jeito, mano
Cê tá esquecendo tudo em casa, mano
Cê esqueceu a... cê esqueceu sua blusa aqui, mano
Não, mano, cê esqueceu sua blusa aqui
Cê esqueceu seu caderno aqui
Ow, cê esqueceu, ow
Daqui a pouco vai esquecer a pepeca aqui, mano
Só não esquece por que é grudada
Grudada no meio da... do corpo
Se não a pepeca sai andando
Mano, mano, que maconha é essa que cê tá fumando, mano?
Que bagulho doido, mano
Cê tá fumando piroca, não é possível)
Tenho um lembrete
An, an, senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
Vai, sarra no meu cacete
An, an, aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
An, an, aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
An, an, aprendestes?
Então senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
Tá esquecida pra caralho, novinha
Xerecuda
MC Lan novamente!
Combatendo o esquecimento das xerecuda, an!
(Ow, e se minha mina ver?
Eu namoro, caralho
Tá maluca? Cê vai ficar esquecendo sua blusa aqui?
Esquecendo caderno aqui, mano?
Se minha mina ver?
Esse caderno é de quem? Esse caderno é de quem, Lan?
Ah, não sei!
Vou, vou falar o que?
Vou falar que... vou falar que eu tenho uma filha
Vou ter que perguntar pra você: Aprendestes?)
Então senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
An, an, aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
An, an, aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
An, an, aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
An, an, aprendestes?
Senta no meu cacete
Quica no meu cacete
Rebola no meu cacete
An, an
Quase saí da batida
Até eu tô esquecido do bagulho
Esquecestes? "
238;" 
Entre as palavras do mundo que tanto eu amo na vida
O santo nome de mãe é a palavra mais querida
Por isto essa canção será minha mensageira
Para todo meu afeto à você, mãe brasileira
Você já sabe qual o nome que eu adoro
E todos nós tem orgulho em dizer
É o nome de uma imagem tão querida
E que nunca nós devemos esquecer
É o nome da nossa velha mãezinha
É um tesouro pra quem sabe compreender
Que lutou tanto e por nós sofreu calada
Mas é bem poucos que sabem reconhecer
Quando os filhos estão todos pequeninos
As nobre mãe se cansa de padecer
Pra não deixar faltar nada pros filhinho
Elas trabalha muitas vezes sem poder
Se ela é rica ela tem todos conforto
Mas se ela é pobre muitas vez tem que sofrer
Elas passa os trabalho e não reclama
E tem orgulho em ver os seus filhos crescer
E depois que seus filhos estão criado
Vem o destino logo para interromper
Um se casa e outros vão para longe
Sempre deixando seu coração a doer
Um coração que vive cheio de saudade
De quem foi embora e demora pra se ver
Entre soluço ela se fecha num quarto
E seu consolo é suas lágrimas a correr
Como é bonito chamar o nome de mãe
E satisfeita ela vem nos atender
É um nome que na vida eu mais adoro
Sendo ela a razão de nós viver
É mesmo que adorar Nossa Senhora
Que está no céu para sempre nos valer
Desprezar ela em não ouvir os seus conselhos
Este pecado eu não levo quando eu morrer "
142;" 
Ela tem um jeito lindo
De me olhar nos olhos
Me despertando sonhos
Loucuras de amor
Ela tem um jeito doce
De tocar meu corpo
Que me deixa louco
Um louco sonhador
Ela sabe me prender como ninguém
Tem seus mistérios
Sabe se fazer como ninguém
Meu caso sério
Uma deusa, uma louca, uma feiticeira
Ela é demais
Quando beija minha boca e se entrega inteira
Meu Deus, ela é demais!
Uma deusa, uma louca, uma feiticeira
Ela é demais
Quando beija minha boca e se entrega inteira
Meu Deus, ela é demais!
Ela tem um brilho forte
Brilha feito estrela
Ah, eu adoro vê-la
Fazendo aquele amor
Que me enlouquece
Me embriaga
Me envolve inteiro
E me faz prisioneiro
Um louco sonhador
Ela sabe me prender como ninguém
Tem seus mistérios
Sabe se fazer como ninguém
Meu caso sério
Uma deusa, uma louca, uma feiticeira
Ela é demais
Quando beija minha boca e se entrega inteira
Meu Deus, ela é demais!
Uma deusa, uma louca, uma feiticeira
Ela é demais
Quando beija minha boca e se entrega inteira
Meu Deus, ela é demais! "
176;" 
Por que você não vem
E deita aqui do meu lado?
Acende a luz da noite
Vamos ficar acordados
Voar no mar de estrelas
E desvendar o infinito
Se embriagar de amor
Dizer o que nunca foi dito
Dias que não voltam mais
Tempo que ficou pra trás
Fotos e recordações
Primaveras e verões
Juras de amor sem fim
Sem você tá tão ruim
Ô, ô, ô, ô, ô
Amanheceu
E no meu sonho teu sorriso me chamando
E eu vou voando, eu vou voando
Amanheceu
E no meu sonho teu sorriso me chamando
E eu vou voando, eu vou voando
Por que você não vem pra mim voando?
Dias que não voltam mais
Tempo que ficou pra trás
Fotos e recordações
Primaveras e verões
Juras de amor sem fim
Sem você tá tão ruim
Ô, ô, ô, ô, ô
Amanheceu
E no meu sonho teu sorriso me chamando
E eu vou voando, eu vou voando
Amanheceu
E no meu sonho teu sorriso me chamando
E eu vou voando, eu vou voando
Amanheceu
E no meu sonho teu sorriso me chamando
E eu vou voando, eu vou voando
Amanheceu
E no meu sonho teu sorriso me chamando
E eu vou voando, eu vou voando "
689;" 
Mãe
Não sei por onde começar
De alguma forma tenho que expressar o meu amor.
Algo de bom lhe oferecer,dizendo mãe que sem você eu não seria quem eu sou.
Estou aqui flutuando na emoção,pra falar de coração,você merece muito mais.
Na simplicidade vim pra dedicar,um lindo verso decifrar
Versos de amor tão verdadeiros.
(Coro 1)
Mãe em você eu me espelho
Você é o sol que brilha em pleno meu verão
És meu ponto de partida a razão da minha vida
Um sorriso que há em mim.
(Coro 2)
Mãe não deixarei você por nada nesse mundo
Na minha vida seu amor ainda é tudo
Amor igual ao seu não se encontra por ai.
Mãe sua presença só me traz felicidade
Os meus sonhos torna-se realidades,quando estou perto de ti.
Tu és a flor mais linda que existe em meu jardim
Não tenho duvidas,foi Deus quem fez você pra mim.
Foi Deus quem fez você pra mim (repete 2x no final) "
85;" 
É diferente
Fica ciente que o negocio aqui é quente
Mexe com a mente, hipnotiza muita gente
Tem o poder de te fazer pirar
Ai, que vontade que me dá
Dá uma loucura
É viciante, ela é feita de açúcar
Na rua é santa, mas em casa é maluca
É impossível não se apaixonar
Agora eu quero ver parar
Tá gamadinho na minha treta
Ela é mais quente que pimenta malagueta
Tá viciado no chazinho aqui da preta
Agora vai comer na mão aqui da nega, nega
Tá gamadinho na minha treta
Ela é mais quente que pimenta malagueta
Tá viciado no chazinho aqui da preta
Agora vai comer na mão aqui da nega, nega
Agora ele
Manda mensagem todo dia, toda hora
Se eu digo não, já faz beicinho, quase chora
Já não consegue mais se controlar
Vai fazer o que eu mandar
Enquanto isso
Vou provocando, vou deixando a coisa louca
Atrás da gata, eu escondo uma louca
Já tá virando o meu brinquedinho
Que peninha, coitadinho!
Tá gamadinho na minha treta
Ela é mais quente que pimenta malagueta
Tá viciado no chazinho aqui da preta
Agora vai comer na mão aqui da nega, nega
Tá gamadinho na minha treta
Ela é mais quente que pimenta malagueta
Tá viciado no chazinho aqui da preta
Agora vai comer na mão aqui da nega, nega
Tá gamadinho, tá? "
682;" 
Tuém tuém, ocupado pela décima vez
Tuém, telefono e não consigo falar
Tuém tuém, tô ouvindo há mais de um mês
Tuém, já começa quando eu penso em discar
Eu já estou desconfiado
Que ela deu meu telefone pra mim
Tuém tuém, e dizer que a vida inteira esperei
Tuém, que dei duro e me matei pra encontrar
Tuém tuém, toda lista quase que eu decorei
Tuém, dia e noite não parei de discar
E só vendo com que jeito
Pedia pra eu ligar
Tuém tuém, não entendo mais nada
Pra que que eu fui topar?
Trim trim, não me diga que agora atendeu
Será que eu, eu consegui agora encontrar
A moça atendeu
""Alô""
Copyright: Irmãos Vitale "
245;" 
Não sei por que tu me amas tanto assim
Apaguei minha história, me afastei do teu jardim
Pedia água, ninguém me dava de beber
Sentia fome e assistia minha alma falecer
Por isso que desci do céu, acendi a minha luz
Te procurei, te procurei, te procurei
Que bom, filha, que te encontrei
Por isso aqui no céu eu dei uma linda festa
Não fala assim senão eu choro
Seu gesto é maior que toda a compreensão
Eu só te adoro
Do seu valor só eu entendo
Uma nova história de uma dracma estou escrevendo
Não sou mais uma dracma perdida
Teu amor iluminou toda Terra até encontrar o meu coração
Uma pedra tão pequena pra fazer valer a pena
Só o Senhor pra ter tamanha explicação
Não és mais uma dracma perdida
Decidi e te busquei
Revirei o mundo inteiro até encontrar teu coração
Uma pedra tão pequena que pra mim valeu a pena
O valor de uma alma, filha, é toda a minha explicação
Eternamente juntos iremos ficar
Nem a vida nem a morte vão nos separar
Tu és meu dono
Filha, eu te amo
Nossa história consumada está
Eternamente juntos iremos ficar
Nem a vida nem a morte vão nos separar
Tu és meu dono
Filha, eu te amo
Nossa história consumada está "
748;" 
Quantas vezes eu tentei ensinar teu coração
Quantas vezes suportei teus fins de noite com os amigos
Quantas vezes eu notei que minha presença nunca te agradou
E se eu te pedia espaço você me deixava sem amor
Vou guardar meu celular não vou ler os teus e-mails
Vou tentar me consolar de outro jeito...
Escrevi naquela noite uma carta uma despedida
Pois meu coração já não, aguentava mais sofrer.
Te liguei para contar que meu amor não acabou
E que o verdadeiro inferno é onde estou...
Acredite foi melhor porque eu estava sofrendo...
É melhor perder de vez do que insistir em viver um amor deserto "
666;" 
Quando a madrugada entrou eu estendi o meu peito nu sobre o teu peito
Estavas trêmula e teu rosto pálido e tuas mãos frias
E a angústia do regresso morava já nos teus olhos.
Tive piedade do teu destino que era morrer no meu destino
Quis afastar por um segundo de ti o fardo da carne
Quis beijar-te num vago carinho agradecido.
Mas quando meus lábios tocaram teus lábios
Eu compreendi que a morte já estava no teu corpo
E que era preciso fugir para não perder o único instante
Em que foste realmente a ausência de sofrimento
Em que realmente foste a serenidade. "
539;" 
A novinha tão, demais, dão fuga na mãe e no pai
Pra poder dar a buceta na favela
A novinha tão demais dão fuga na mãe e no pai
Pra poder dar a buceta na favela
E o r7 vai botando botando na tcheka dela
E o r7 vai botando botando oi na theka dela
E o r7 vai botando botando na tcheka dela
E o r7 vai botando botando oi na tcheka dela
Esse é o DJ R7 o DJ Que manda
Se mandar sentar tu senta, se mandar mamar tu mama 3x
E o r7 vai botando botando na tcheka dela
E o r7 vai botando botando oi na tcheka dela
E o r7 vai botando botando na tcheka dela
E o r7 vai botando botando oi na tcheka dela
A novinha tão, demais, dão fuga na mãe e no pai
Pra poder dar a b* na favela
A novinha tão demais dão fuga na mãe e no pai
Pra poder dar a b* na favela
E o r7 vai botando botando na tcheka dela
E o r7 vai botando botando oi na tcheka dela
E o r7 vai botando botando na tcheka dela
E o r7 vai botando botando oi na tcheka dela
Esse é o DJ R7 o DJ Que manda
Se mandar sentar tu senta, se mandar mamar tu mama 3x
E o r7 vai botando botando na tcheka dela
E o r7 vai botando botando oi na tcheka dela
E o r7 vai botando botando na tcheka dela
E o r7 vai botando botando oi na tcheka dela "
772;" 
Um dia uma criança me parou,
Olhou-me nos meus olhos a sorrir.
Caneta e papel na sua mão,
Tarefa escolar a cumprir.
E perguntou no meio de um sorriso
O que é preciso para ser feliz?
Amar como Jesus amou,
Sonhar como Jesus sonhou,
Pensar como Jesus pensou,
Viver com Jesus viveu.
Sentir o que Jesus sentia,
Sorrir como Jesus sorria
E ao chegar o fim do dia
Eu sei que eu dormiria muito mais feliz.
Ouvindo o que eu falei ela me olhou e
Disse que era lindo o que eu falei. Pediu
Que repetisse, por favor, que não falasse
Tudo de uma vez. E perguntou no meio
De um sorriso o que é preciso para ser feliz
Depois que eu terminei de repetir, seus
Olhos não saiam do papel. Toquei no seu
Rostinho e a sorrir pedi que ao transmitir
Fosse fiel. E ela deu-me um beijo demorado
E ao meu lado foi dizendo assim. "
372;" 
Tá no meu paladar
Tá no meu olhar, olhando
Seu amor, meu amor
Fica latejando em mim
Tá no meu coração
Na luz do luar, luando
Fui me entregando
Dessa vez me pegou
Nunca foi tão bom assim
Quando não tô legal
Se estou mal eu te chamo
Quando me sinto em paz
Eu te amo, te amo
Tô afim de ficar com você
Mais uns 200 anos
Venha cá, menina
Vem dizer que me ama
Na vida, na morte
Na dor e na cama
O meu corpo precisa do seu
E a minha alma te chama
Ah! Eu adoro amar você
Como eu te quero
Eu jamais quis
Você me faz sonhar
Me faz realizar
Me faz crescer
Me faz feliz
O amor que existe
Entre nós dois
É tudo que eu sonhei
Pra mim
É mais do que paixão
É mais do que prazer
Amor que não tem fim!
Quando não tô legal
Se estou mal eu te chamo
Quando me sinto em paz
Eu te amo, te amo
Tô afim de ficar com você
Mais uns 200 anos
Venha cá, menina
Vem dizer que me ama
Na vida, na morte
Na dor e na cama
O meu corpo precisa do seu
E a minha alma te chama
Ah! Eu adoro amar você
Como eu te quero
Eu jamais quis
Você me faz sonhar
Me faz realizar
Me faz crescer
Me faz feliz
O amor que existe
Entre nós dois
É tudo que eu sonhei
Pra mim
É mais do que paixão
É mais do que prazer
Amor que não tem fim!
Ah! Eu adoro amar você
Como eu te quero
Eu jamais quis
Você me faz sonhar
Me faz realizar
Me faz crescer
Me faz feliz
O amor que existe
Entre nós dois
É tudo que eu sonhei
Pra mim
É mais do que paixão
É mais do que prazer
Amor que não tem fim! "
728;" 
Bateu a saudade dos irmãos no sofrimento
Ai como eu queria visitar vocês lá dentro
Fazer uma visita,dá um alô trocá uns papo
E lembrar como era bom os tempos do passado...
Pra que os irmãos sobreviva no sofrimento,
Uma visita pra quem não sabe é demais lá dentro,
Só quem tá la dentro é que sabe como é!
Lá agente vê as amizades,quem é e quem não é!
Tá ligado amigo eu vou mandar um papo reto...
É melhor ficar ligado e fechar com o certo
Se der um vacilo é cobrado em segundo
E se vacilar no bonde vai virar estrumo
Porque na cadeia o bagulho fica doido
Eu já vi manos morrerem e outros ficar louco
Porque na cadeia o sofrimento é a vera
Bateu o castelo e eu me lembro da favela
A saudade bate forte e no funk eu me expresso
E os irmãos já deram o papo pra eu ficar esperto
E o meu funk eu canto,eu canto e deixo o meu abraço
Pra todos os irmãos que vivem lá encarcerado
Você tá ligado que o meu som é sem caô
Fica na escuta que é o Leozinho fazendo o show
E o meu funk amigo é paz,amor e união
Então se liga e solta o tamborzão com o violão! "
240;" 
Eh! tem jangada no mar
Hei! hei! hei!
Hoje tem arrastão
Eh! todo mundo pescar
Chega de sombra João...
Jovi, olha o arrastão
Entrando no mar sem fim
Eh! meu irmão me traz
Yemanjá prá mim...(2x)
Minha Santa Bárbara
Me abençoai
Quero me casar
Com Janaína..
Eh! puxa bem devagar
Hei! hei! hei!
Já vem vindo o arrastão
Eh! é a Rainha do Mar
Vem!
Vem na rêde João
Prá mim!...
Valha-me Deus
Nosso Senhor do Bonfim
Nunca jamais se viu
Tanto peixe assim...(2x)
Minha Santa Bárbara
Me abençoai
Quero me casar
Com Janaína..
Eh! puxa bem devagar
Hei! hei! hei!
Já vem vindo o arrastão
Eh! é a Rainha do Mar
Vem!
Vem na rêde João
Prá mim!...
Valha-me Deus
Nosso Senhor do Bonfim
Nunca jamais se viu
Tanto peixe assim...(3x) "
605;" 
Venha se perder nesse turbilhão. 
Não se esqueça de fazer 
Tudo o que pedir esse seu coração.
Tem muita gente que só vive pra pensar;
Existe aquele que não pensa pra viver. 
Eu, por exemplo, na paixão, 
Mesmo que tenha que sofrer, 
Eu abro o jogo e o coração
E deixo o meu barco correr.
Tem muita gente que não quer se complicar;
Existe aquele que não perde a sua fé. 
Eu, por exemplo, meu amigo, 
Pelo amor de uma mulher, 
Eu viro a cara pro perigo 
E seja lá o que Deus quiser. "
197;" 
Milagres
Milagres, viverei milagres, cantarei milagres
Porque só Tu és, o Deus de milagres
Porque só Deus fez, porque só Deus faz
Só Deus faz milagres!
Jesus caminhava em meio à multidão
Estava ali à beira do caminho, então
A mulher que há doze anos padecia
De uma hemorragia, como ela sofria
Gastou tudo que tinha com a medicina
Mas soube que naquele dia passaria
O Todo-Poderoso homem de Nazaré
Então, usou sua fé
Tocou nas vestes de Jesus
E o milagre aconteceu
O que a medicina já desenganou
Tocou nas vestes de Jesus e o milagre aconteceu!
Milagres, viverei milagres, cantarei milagres
Porque só Tu és, o Deus de milagres
Porque só Deus fez, porque só Deus faz
Só Deus faz milagres!
Entrou com os discípulos lá em Naim
Se deparou com um funeral e uma mulher que ali
Havia enterrado o seu marido, e agora o seu filho
No cemitério a cova pronta já estava
E os coveiros prontos para o enterro ali fazer
Não sabiam que o enterro naquele dia não iria acontecer
Jesus o funeral então mandou parar
Tocou no esquife e o morto mandou levantar
O jovem ali Jesus ressuscitou
E a multidão vendo aquilo começou glorificar
Milagres viverei milagres, cantarei milagres
Porque só Tu és, o Deus de milagres
Porque só Deus fez, porque só Deus faz
Só Deus faz milagres!
Seja curado, seja renovado
Todo enterro hoje está sendo cancelado
Obra feita contra a tua família e tua casa,
Projetos do inferno estão sendo hoje quebrados
Laços de morte, cai por terra agora
Toda enfermidade, cai por terra agora
Toda maldição foi quebrada lá na cruz
Receba o teu milagre agora, em nome de Jesus!
Milagres, viverei milagres, cantarei milagres
Porque só Tu és, o Deus de milagres
Porque só Deus fez, por só Deus faz
Só Deus faz milagres! "
